Image,Predicted_Area_Percent,Mean_Probability,Max_Probability,Risk_Score,Risk_Level
image_100,0.59,0.7981,0.9909,32.8,Moderate
image_101,0.0,0.0,0.1212,0.0,Low
image_102,5.94,0.7268,0.9938,37.99,Moderate
image_103,4.22,0.7237,0.9851,35.27,Moderate
image_104,0.42,0.7176,0.9521,29.33,Moderate
image_105,7.81,0.8688,0.9997,46.47,High
image_106,0.07,0.5557,0.607,22.33,Moderate
image_107,0.07,0.7184,0.816,28.84,Moderate
image_108,0.49,0.795,0.9645,32.53,Moderate
image_109,1.2,0.8701,0.9928,36.6,Moderate
image_10,0.01,0.5844,0.5844,23.38,Moderate
image_110,0.63,0.8507,0.9878,34.98,Moderate
image_111,0.94,0.7996,0.9863,33.39,Moderate
image_112,0.0,0.0,0.4783,0.0,Low
image_113,0.1,0.6985,0.8743,28.09,Moderate
image_114,0.37,0.7598,0.9774,30.95,Moderate
image_115,0.0,0.0,0.1162,0.0,Low
image_116,2.23,0.7835,0.9958,34.68,Moderate
image_117,1.06,0.7944,0.9868,33.37,Moderate
image_118,0.0,0.0,0.1053,0.0,Low
image_119,1.04,0.6926,0.9387,29.27,Moderate
image_11,3.78,0.8707,1.0,40.5,Moderate
image_120,0.45,0.642,0.833,26.36,Moderate
image_121,3.72,0.8452,0.998,39.38,Moderate
image_122,2.27,0.8283,0.9905,36.54,Moderate
image_123,1.29,0.6366,0.7862,27.41,Moderate
image_124,2.18,0.711,0.9183,31.71,Moderate
image_125,2.61,0.7993,0.992,35.89,Moderate
image_126,0.01,0.5758,0.5885,23.05,Moderate
image_127,0.37,0.7857,0.9681,31.98,Moderate
image_128,4.24,0.8076,0.9916,38.67,Moderate
image_129,2.94,0.8626,0.9964,38.92,Moderate
image_12,0.04,0.615,0.6794,24.66,Moderate
image_130,5.91,0.8271,0.9977,41.95,Moderate
image_131,0.22,0.7582,0.9675,30.66,Moderate
image_132,8.84,0.8739,0.9989,48.21,High
image_133,0.0,0.0,0.1335,0.0,Low
image_134,3.68,0.7044,0.929,33.7,Moderate
image_135,1.82,0.8773,0.997,37.83,Moderate
image_136,0.0,0.0,0.1357,0.0,Low
image_137,0.17,0.5951,0.7431,24.06,Moderate
image_138,1.97,0.693,0.9699,30.67,Moderate
image_139,0.52,0.8397,0.992,34.37,Moderate
image_13,4.36,0.8166,0.9997,39.2,Moderate
image_140,0.62,0.8164,0.9808,33.59,Moderate
image_141,0.01,0.5687,0.6365,22.76,Moderate
image_142,2.47,0.7629,0.9837,34.21,Moderate
image_143,1.03,0.7543,0.9748,31.71,Moderate
image_144,0.01,0.5249,0.5249,21.0,Moderate
image_145,6.15,0.8588,0.9982,43.57,Moderate
